dataset,subj,set
CHAT,300349,training
CHAT,300350,training
CHAT,300351,training
CHAT,300352,testing
CHAT,300355,training
CHAT,300357,training
CHAT,300360,training
CHAT,300365,testing
CHAT,300368,training
CHAT,300372,training
CHAT,300376,training
CHAT,300377,training
CHAT,300378,training
CHAT,300379,training
CHAT,300380,training
CHAT,300386,training
CHAT,300387,training
CHAT,300388,training
CHAT,300396,training
CHAT,300397,training
CHAT,300400,training
CHAT,300401,training
CHAT,300403,testing
CHAT,300408,training
CHAT,300410,testing
CHAT,300412,training
CHAT,300414,training
CHAT,300418,training
CHAT,300420,training
CHAT,300422,testing
CHAT,300426,training
CHAT,300434,training
CHAT,300436,training
CHAT,300438,testing
CHAT,300442,testing
CHAT,300444,training
CHAT,300447,training
CHAT,300452,training
CHAT,300455,training
CHAT,300456,testing
CHAT,300461,training
CHAT,300462,training
CHAT,300464,testing
CHAT,300469,training
CHAT,300470,training
CHAT,300480,training
CHAT,300481,training
CHAT,300485,testing
CHAT,300486,training
CHAT,300489,training
CHAT,300490,training
CHAT,300495,training
CHAT,300496,training
CHAT,300497,training
CHAT,300499,training
CHAT,300503,training
CHAT,300508,training
CHAT,300509,training
CHAT,300510,training
CHAT,300512,training
CHAT,300513,testing
CHAT,300515,testing
CHAT,300517,testing
CHAT,300520,testing
CHAT,300526,testing
CHAT,300529,training
CHAT,300536,training
CHAT,300540,training
CHAT,300541,training
CHAT,300544,training
CHAT,300547,training
CHAT,300548,training
CHAT,300549,training
CHAT,300550,training
CHAT,300552,testing
CHAT,300553,training
CHAT,300554,training
CHAT,300555,training
CHAT,300560,testing
CHAT,300561,training
CHAT,300563,testing
CHAT,300566,training
CHAT,300567,training
CHAT,300571,training
CHAT,300573,training
CHAT,300575,testing
CHAT,300579,training
CHAT,300585,testing
CHAT,300590,training
CHAT,300594,testing
CHAT,300596,testing
CHAT,300598,training
CHAT,300601,training
CHAT,300612,training
CHAT,300614,training
CHAT,300615,training
CHAT,300617,training
CHAT,300618,training
CHAT,300620,training
CHAT,300626,training
CHAT,300627,training
CHAT,300630,training
CHAT,300633,training
CHAT,300634,training
CHAT,300635,training
CHAT,300636,training
CHAT,300638,training
CHAT,300639,training
CHAT,300641,testing
CHAT,300646,testing
CHAT,300648,training
CHAT,300649,training
CHAT,300650,training
CHAT,300651,training
CHAT,300652,testing
CHAT,300653,training
CHAT,300658,testing
CHAT,300659,training
CHAT,300663,training
CHAT,300666,training
CHAT,300668,training
CHAT,300671,training
CHAT,300676,training
CHAT,300677,training
CHAT,300678,testing
CHAT,300685,testing
CHAT,300687,training
CHAT,300688,training
CHAT,300691,training
CHAT,300694,training
CHAT,300698,testing
CHAT,300704,training
CHAT,300707,testing
CHAT,300714,training
CHAT,300718,training
CHAT,300719,training
CHAT,300721,testing
CHAT,300724,testing
CHAT,300727,training
CHAT,300729,training
CHAT,300730,training
CHAT,300733,training
CHAT,300736,testing
CHAT,300737,testing
CHAT,300738,training
CHAT,300740,training
CHAT,300741,testing
CHAT,300742,training
CHAT,300743,training
CHAT,300748,testing
CHAT,300753,training
CHAT,300754,training
CHAT,300756,testing
CHAT,300757,training
CHAT,300760,training
CHAT,300761,training
CHAT,300766,training
CHAT,300772,training
CHAT,300773,training
CHAT,300774,training
CHAT,300779,training
CHAT,300782,training
CHAT,300783,training
CHAT,300785,training
CHAT,300787,training
CHAT,300790,training
CHAT,300792,testing
CHAT,300793,training
CHAT,300794,testing
CHAT,300795,training
CHAT,300798,training
CHAT,300799,training
CHAT,300803,training
CHAT,300805,training
CHAT,300807,training
CHAT,300811,training
CHAT,300815,testing
CHAT,300820,training
CHAT,300822,training
CHAT,300839,testing
CHAT,300843,training
CHAT,300846,testing
CHAT,300848,testing
CHAT,300853,training
CHAT,300854,training
CHAT,300855,training
CHAT,300856,testing
CHAT,300857,training
CHAT,300862,testing
CHAT,300868,training
CHAT,300872,training
CHAT,300875,training
CHAT,300877,testing
CHAT,300879,training
CHAT,300882,training
CHAT,300884,training
CHAT,300886,training
CHAT,300889,training
CHAT,300895,training
CHAT,300905,training
CHAT,300908,training
CHAT,300909,testing
CHAT,300912,training
CHAT,300913,testing
CHAT,300915,training
CHAT,300917,training
CHAT,300922,training
CHAT,300923,training
CHAT,300927,training
CHAT,300930,training
CHAT,300932,testing
CHAT,300933,training
CHAT,300935,testing
CHAT,300937,training
CHAT,300943,training
CHAT,300944,training
CHAT,300946,testing
CHAT,300947,testing
CHAT,300949,testing
CHAT,300953,training
CHAT,300954,training
CHAT,300956,testing
CHAT,300957,training
CHAT,300961,testing
CHAT,300965,training
CHAT,300966,training
CHAT,300968,training
CHAT,300969,training
CHAT,300970,training
CHAT,300972,training
CHAT,300973,training
CHAT,300975,training
CHAT,300976,testing
CHAT,300978,training
CHAT,300979,training
CHAT,300980,training
CHAT,300984,testing
CHAT,300985,training
CHAT,300989,training
CHAT,300990,testing
CHAT,300992,testing
CHAT,300993,training
CHAT,300995,training
CHAT,300998,training
CHAT,301000,training
CHAT,301002,testing
CHAT,301006,training
CHAT,301013,training
CHAT,301015,training
CHAT,301016,training
CHAT,301017,training
CHAT,301019,training
CHAT,301025,training
CHAT,301028,training
CHAT,301029,training
CHAT,301039,training
CHAT,301049,training
CHAT,301051,training
CHAT,301052,testing
CHAT,301053,training
CHAT,301055,testing
CHAT,301057,training
CHAT,301058,training
CHAT,301060,training
CHAT,301061,training
CHAT,301067,training
CHAT,301071,testing
CHAT,301072,training
CHAT,301073,training
CHAT,301074,training
CHAT,301079,training
CHAT,301081,training
CHAT,301082,training
CHAT,301085,training
CHAT,301091,training
CHAT,301105,training
CHAT,301108,training
CHAT,301112,training
CHAT,301114,training
CHAT,301116,training
CHAT,301118,training
CHAT,301121,training
CHAT,301122,training
CHAT,301124,training
CHAT,301125,training
CHAT,301129,training
CHAT,301131,testing
CHAT,301133,testing
CHAT,301134,testing
CHAT,301136,testing
CHAT,301138,training
CHAT,301139,training
CHAT,301140,training
CHAT,301141,training
CHAT,301143,training
CHAT,301145,training
CHAT,301147,training
CHAT,301158,training
CHAT,301160,training
CHAT,301162,training
CHAT,301166,training
CHAT,301171,testing
CHAT,301177,training
CHAT,301179,training
CHAT,301180,training
CHAT,301181,training
CHAT,301184,training
CHAT,301192,training
CHAT,301193,testing
CHAT,301199,training
CHAT,301204,testing
CHAT,301206,training
CHAT,301207,training
CHAT,301210,training
CHAT,301211,training
CHAT,301212,testing
CHAT,301214,training
CHAT,301223,training
CHAT,301224,testing
CHAT,301227,training
CHAT,301228,training
CHAT,301229,training
CHAT,301230,testing
CHAT,301236,training
CHAT,301241,testing
CHAT,301244,testing
HOMEPAP,1600001,training
HOMEPAP,1600003,training
HOMEPAP,1600004,training
HOMEPAP,1600012,training
HOMEPAP,1600013,training
HOMEPAP,1600017,training
HOMEPAP,1600021,training
HOMEPAP,1600022,training
HOMEPAP,1600031,training
HOMEPAP,1600039,training
HOMEPAP,1600047,training
HOMEPAP,1600052,training
HOMEPAP,1600054,training
HOMEPAP,1600055,training
HOMEPAP,1600060,training
HOMEPAP,1600062,training
HOMEPAP,1600064,training
HOMEPAP,1600077,training
HOMEPAP,1600082,training
HOMEPAP,1600084,training
HOMEPAP,1600087,training
HOMEPAP,1600099,training
HOMEPAP,1600101,training
HOMEPAP,1600102,training
HOMEPAP,1600105,training
HOMEPAP,1600107,training
HOMEPAP,1600108,training
HOMEPAP,1600110,training
HOMEPAP,1600112,training
HOMEPAP,1600119,training
HOMEPAP,1600124,training
HOMEPAP,1600125,training
HOMEPAP,1600127,training
HOMEPAP,1600128,training
HOMEPAP,1600131,training
HOMEPAP,1600135,training
HOMEPAP,1600137,training
HOMEPAP,1600138,training
HOMEPAP,1600139,training
HOMEPAP,1600144,training
HOMEPAP,1600146,training
HOMEPAP,1600148,training
HOMEPAP,1600151,training
HOMEPAP,1600155,training
HOMEPAP,1600156,training
HOMEPAP,1600158,training
HOMEPAP,1600160,training
HOMEPAP,1600161,training
HOMEPAP,1600163,training
HOMEPAP,1600164,training
HOMEPAP,1600167,training
HOMEPAP,1600169,training
HOMEPAP,1600170,training
HOMEPAP,1600179,training
HOMEPAP,1600183,training
HOMEPAP,1600187,training
HOMEPAP,1600188,training
HOMEPAP,1600189,training
HOMEPAP,1600191,training
HOMEPAP,1600195,training
HOMEPAP,1600196,training
HOMEPAP,1600198,training
HOMEPAP,1600202,training
HOMEPAP,1600204,training
HOMEPAP,1600206,training
HOMEPAP,1600207,training
HOMEPAP,1600208,training
HOMEPAP,1600210,training
HOMEPAP,1600213,training
HOMEPAP,1600215,training
HOMEPAP,1600216,training
HOMEPAP,1600217,training
HOMEPAP,1600219,training
HOMEPAP,1600225,training
HOMEPAP,1600229,training
HOMEPAP,1600232,training
HOMEPAP,1600235,training
HOMEPAP,1600237,training
HOMEPAP,1600241,training
HOMEPAP,1600243,training
HOMEPAP,1600250,training
HOMEPAP,1600263,training
HOMEPAP,1600265,training
HOMEPAP,1600272,training
HOMEPAP,1600273,training
HOMEPAP,1600274,training
HOMEPAP,1600280,training
HOMEPAP,1600282,training
HOMEPAP,1600283,training
HOMEPAP,1600286,training
HOMEPAP,1600289,training
HOMEPAP,1600292,training
HOMEPAP,1600295,training
HOMEPAP,1600298,training
HOMEPAP,1600300,training
HOMEPAP,1600301,training
HOMEPAP,1600306,training
HOMEPAP,1600314,training
HOMEPAP,1600317,training
HOMEPAP,1600321,training
HOMEPAP,1600323,training
HOMEPAP,1600326,training
HOMEPAP,1600331,training
HOMEPAP,1600336,training
HOMEPAP,1600340,training
HOMEPAP,1600344,training
HOMEPAP,1600345,training
HOMEPAP,1600348,training
HOMEPAP,1600349,training
HOMEPAP,1600352,training
HOMEPAP,1600357,training
HOMEPAP,1600364,training
HOMEPAP,1600373,training
MESA,6,training
MESA,48,training
MESA,77,training
MESA,81,training
MESA,99,training
MESA,101,training
MESA,107,training
MESA,113,testing
MESA,121,training
MESA,138,training
MESA,140,training
MESA,144,training
MESA,159,training
MESA,169,training
MESA,193,training
MESA,195,testing
MESA,196,training
MESA,219,training
MESA,225,training
MESA,236,testing
MESA,241,training
MESA,251,training
MESA,258,training
MESA,269,training
MESA,271,testing
MESA,275,training
MESA,285,training
MESA,288,training
MESA,303,testing
MESA,319,testing
MESA,328,testing
MESA,347,training
MESA,350,training
MESA,359,training
MESA,368,testing
MESA,374,testing
MESA,381,training
MESA,384,training
MESA,386,training
MESA,399,training
MESA,414,training
MESA,415,training
MESA,419,training
MESA,423,training
MESA,443,training
MESA,464,training
MESA,476,training
MESA,518,testing
MESA,533,testing
MESA,534,training
MESA,536,training
MESA,553,training
MESA,555,training
MESA,560,training
MESA,563,training
MESA,587,training
MESA,590,training
MESA,594,training
MESA,601,training
MESA,602,testing
MESA,612,training
MESA,620,training
MESA,626,training
MESA,629,training
MESA,632,training
MESA,643,training
MESA,664,training
MESA,672,training
MESA,675,training
MESA,686,training
MESA,692,training
MESA,702,training
MESA,716,testing
MESA,725,training
MESA,727,training
MESA,747,training
MESA,755,testing
MESA,762,training
MESA,764,training
MESA,782,training
MESA,791,training
MESA,797,training
MESA,800,training
MESA,804,testing
MESA,807,training
MESA,812,training
MESA,823,training
MESA,837,training
MESA,856,training
MESA,860,training
MESA,862,testing
MESA,873,training
MESA,884,training
MESA,889,training
MESA,892,training
MESA,893,training
MESA,899,training
MESA,914,training
MESA,931,training
MESA,935,training
MESA,949,training
MESA,951,training
MESA,960,training
MESA,962,training
MESA,971,training
MESA,977,training
MESA,979,training
MESA,980,training
MESA,1010,training
MESA,1013,testing
MESA,1017,testing
MESA,1020,training
MESA,1033,training
MESA,1035,training
MESA,1041,training
MESA,1074,training
MESA,1077,training
MESA,1085,training
MESA,1092,training
MESA,1102,training
MESA,1109,training
MESA,1121,testing
MESA,1128,training
MESA,1133,training
MESA,1139,training
MESA,1140,training
MESA,1146,training
MESA,1173,training
MESA,1194,training
MESA,1204,training
MESA,1206,training
MESA,1209,training
MESA,1216,training
MESA,1224,testing
MESA,1227,training
MESA,1256,training
MESA,1268,training
MESA,1271,training
MESA,1278,training
MESA,1297,testing
MESA,1305,training
MESA,1308,training
MESA,1309,testing
MESA,1311,testing
MESA,1324,training
MESA,1328,testing
MESA,1381,training
MESA,1388,training
MESA,1390,training
MESA,1391,training
MESA,1395,training
MESA,1403,training
MESA,1410,training
MESA,1418,training
MESA,1430,training
MESA,1431,training
MESA,1435,training
MESA,1446,training
MESA,1459,training
MESA,1463,training
MESA,1472,training
MESA,1476,training
MESA,1478,training
MESA,1498,training
MESA,1516,training
MESA,1527,training
MESA,1541,testing
MESA,1562,training
MESA,1569,training
MESA,1570,training
MESA,1573,testing
MESA,1590,training
MESA,1613,training
MESA,1615,training
MESA,1616,training
MESA,1620,training
MESA,1623,training
MESA,1634,training
MESA,1637,training
MESA,1659,training
MESA,1661,training
MESA,1672,training
MESA,1694,testing
MESA,1698,training
MESA,1713,training
MESA,1717,testing
MESA,1732,training
MESA,1733,training
MESA,1757,training
MESA,1758,training
MESA,1760,training
MESA,1764,training
MESA,1766,testing
MESA,1768,training
MESA,1772,training
MESA,1778,training
MESA,1789,training
MESA,1803,training
MESA,1805,training
MESA,1833,training
MESA,1847,training
MESA,1856,training
MESA,1859,training
MESA,1862,testing
MESA,1878,training
MESA,1891,training
MESA,1901,training
MESA,1906,testing
MESA,1907,training
MESA,1917,training
MESA,1927,training
MESA,1951,training
MESA,1957,training
MESA,1959,training
MESA,1964,training
MESA,1973,training
MESA,1982,training
MESA,1986,training
MESA,1989,training
MESA,1997,training
MESA,1998,testing
MESA,2019,training
MESA,2035,training
MESA,2040,training
MESA,2042,testing
MESA,2049,testing
MESA,2055,training
MESA,2067,testing
MESA,2083,training
MESA,2084,training
MESA,2094,training
MESA,2096,training
MESA,2105,training
MESA,2106,training
MESA,2109,training
MESA,2114,training
MESA,2118,testing
MESA,2129,testing
MESA,2145,training
MESA,2169,training
MESA,2212,training
MESA,2214,training
MESA,2217,training
MESA,2227,testing
MESA,2267,testing
MESA,2269,training
MESA,2297,training
MESA,2299,training
MESA,2300,training
MESA,2345,training
MESA,2349,training
MESA,2362,training
MESA,2377,training
MESA,2397,training
MESA,2400,training
MESA,2408,training
MESA,2413,training
MESA,2434,training
MESA,2451,training
MESA,2455,testing
MESA,2464,training
MESA,2467,training
MESA,2484,training
MESA,2494,training
MESA,2513,training
MESA,2537,training
MESA,2539,training
MESA,2548,training
MESA,2551,training
MESA,2581,training
MESA,2593,training
MESA,2598,training
MESA,2602,training
MESA,2616,training
MESA,2626,training
MESA,2634,training
MESA,2648,training
MESA,2650,training
MESA,2676,training
MESA,2677,training
MESA,2687,training
MESA,2696,training
MESA,2711,training
MESA,2752,training
MESA,2757,training
MESA,2762,training
MESA,2772,training
MESA,2780,testing
MESA,2796,training
MESA,2798,training
MESA,2800,training
MESA,2814,training
MESA,2838,training
MESA,2848,training
MESA,2851,testing
MESA,2852,training
MESA,2854,testing
MESA,2879,testing
MESA,2896,training
MESA,2915,training
MESA,2934,training
MESA,2941,testing
MESA,2946,training
MESA,2966,testing
MESA,2970,training
MESA,2977,training
MESA,2982,testing
MESA,2993,testing
MESA,2995,training
MESA,2999,training
MESA,3006,testing
MESA,3015,training
MESA,3018,training
MESA,3025,training
MESA,3028,training
MESA,3048,training
MESA,3061,training
MESA,3066,training
MESA,3068,training
MESA,3089,training
MESA,3106,training
MESA,3111,training
MESA,3135,training
MESA,3136,training
MESA,3150,training
MESA,3173,training
MESA,3193,training
MESA,3206,testing
MESA,3208,training
MESA,3211,training
MESA,3212,training
MESA,3216,training
MESA,3251,training
MESA,3257,training
MESA,3262,training
MESA,3264,testing
MESA,3281,testing
MESA,3298,training
MESA,3299,training
MESA,3302,training
MESA,3303,testing
MESA,3308,training
MESA,3311,training
MESA,3314,testing
MESA,3324,testing
MESA,3332,training
MESA,3335,training
MESA,3344,training
MESA,3354,training
MESA,3367,training
MESA,3369,training
MESA,3375,training
MESA,3377,training
MESA,3382,training
MESA,3390,training
MESA,3392,training
MESA,3399,training
MESA,3407,training
MESA,3409,training
MESA,3415,training
MESA,3419,training
MESA,3423,training
MESA,3432,training
MESA,3439,training
MESA,3479,training
MESA,3495,training
MESA,3500,training
MESA,3516,testing
MESA,3519,training
MESA,3529,training
MESA,3530,training
MESA,3542,training
MESA,3558,training
MESA,3566,training
MESA,3570,training
MESA,3575,training
MESA,3581,training
MESA,3591,training
MESA,3594,training
MESA,3604,training
MESA,3647,training
MESA,3671,training
MESA,3674,training
MESA,3685,training
MESA,3690,training
MESA,3692,training
MESA,3693,training
MESA,3717,testing
MESA,3737,training
MESA,3750,training
MESA,3751,training
MESA,3754,training
MESA,3761,training
MESA,3771,training
MESA,3777,training
MESA,3793,training
MESA,3815,training
MESA,3836,training
MESA,3840,training
MESA,3852,training
MESA,3865,testing
MESA,3873,training
MESA,3890,testing
MESA,3892,training
MESA,3902,testing
MESA,3917,training
MESA,3921,training
MESA,3925,training
MESA,3939,training
MESA,3950,training
MESA,3967,training
MESA,3980,training
MESA,3987,training
MESA,4000,training
MESA,4003,testing
MESA,4012,training
MESA,4032,training
MESA,4038,training
MESA,4044,testing
MESA,4047,training
MESA,4087,training
MESA,4110,training
MESA,4117,training
MESA,4137,testing
MESA,4140,training
MESA,4157,training
MESA,4165,training
MESA,4168,training
MESA,4170,training
MESA,4178,training
MESA,4189,testing
MESA,4190,training
MESA,4199,training
MESA,4228,testing
MESA,4236,training
MESA,4240,training
MESA,4250,training
MESA,4265,training
MESA,4266,training
MESA,4267,training
MESA,4270,training
MESA,4273,training
MESA,4292,training
MESA,4294,testing
MESA,4301,training
MESA,4305,testing
MESA,4308,testing
MESA,4311,testing
MESA,4340,testing
MESA,4345,training
MESA,4366,training
MESA,4375,testing
MESA,4383,training
MESA,4385,training
MESA,4394,training
MESA,4396,training
MESA,4408,training
MESA,4409,training
MESA,4417,training
MESA,4443,training
MESA,4460,training
MESA,4474,training
MESA,4478,training
MESA,4484,training
MESA,4499,training
MESA,4501,training
MESA,4506,training
MESA,4514,training
MESA,4535,training
MESA,4545,training
MESA,4554,training
MESA,4576,training
MESA,4597,training
MESA,4598,training
MESA,4611,training
MESA,4622,training
MESA,4624,training
MESA,4641,testing
MESA,4649,training
MESA,4658,training
MESA,4662,training
MESA,4701,training
MESA,4706,testing
MESA,4731,training
MESA,4732,training
MESA,4734,training
MESA,4750,training
MESA,4759,training
MESA,4774,training
MESA,4783,training
MESA,4806,training
MESA,4831,training
MESA,4839,testing
MESA,4842,testing
MESA,4846,training
MESA,4849,training
MESA,4854,training
MESA,4860,training
MESA,4861,training
MESA,4865,training
MESA,4873,training
MESA,4880,testing
MESA,4892,training
MESA,4928,testing
MESA,4939,training
MESA,4947,training
MESA,4948,training
MESA,4950,training
MESA,4951,training
MESA,4958,testing
MESA,4969,testing
MESA,4989,training
MESA,4998,training
MESA,5001,training
MESA,5006,testing
MESA,5011,training
MESA,5017,testing
MESA,5038,training
MESA,5056,training
MESA,5063,training
MESA,5075,training
MESA,5079,training
MESA,5096,training
MESA,5121,testing
MESA,5127,training
MESA,5134,testing
MESA,5155,training
MESA,5157,training
MESA,5173,training
MESA,5187,training
MESA,5201,training
MESA,5203,testing
MESA,5219,training
MESA,5239,training
MESA,5240,training
MESA,5241,training
MESA,5267,training
MESA,5268,testing
MESA,5274,training
MESA,5284,training
MESA,5295,training
MESA,5299,training
MESA,5302,training
MESA,5304,training
MESA,5308,training
MESA,5318,training
MESA,5339,training
MESA,5354,training
MESA,5357,testing
MESA,5362,training
MESA,5364,training
MESA,5365,training
MESA,5366,training
MESA,5372,training
MESA,5390,training
MESA,5395,training
MESA,5396,training
MESA,5397,training
MESA,5402,training
MESA,5414,training
MESA,5427,training
MESA,5429,training
MESA,5438,training
MESA,5443,training
MESA,5447,training
MESA,5464,testing
MESA,5491,training
MESA,5494,training
MESA,5496,testing
MESA,5503,training
MESA,5510,training
MESA,5513,training
MESA,5532,training
MESA,5543,training
MESA,5550,training
MESA,5551,training
MESA,5555,training
MESA,5568,training
MESA,5574,training
MESA,5577,training
MESA,5582,training
MESA,5596,training
MESA,5617,testing
MESA,5623,training
MESA,5627,training
MESA,5658,testing
MESA,5669,training
MESA,5673,testing
MESA,5692,training
MESA,5703,training
MESA,5704,training
MESA,5706,training
MESA,5722,training
MESA,5733,training
MESA,5734,training
MESA,5748,training
MESA,5759,training
MESA,5777,training
MESA,5780,training
MESA,5788,training
MESA,5792,training
MESA,5797,training
MESA,5798,training
MESA,5821,training
MESA,5828,training
MESA,5830,training
MESA,5838,training
MESA,5858,testing
MESA,5882,testing
MESA,5887,training
MESA,5888,training
MESA,5899,training
MESA,5907,training
MESA,5909,training
MESA,5932,training
MESA,5954,testing
MESA,5957,training
MESA,5986,testing
MESA,5988,training
MESA,5995,training
MESA,6000,training
MESA,6005,training
MESA,6011,training
MESA,6020,training
MESA,6024,training
MESA,6027,training
MESA,6036,training
MESA,6039,training
MESA,6065,training
MESA,6071,training
MESA,6073,training
MESA,6074,training
MESA,6077,training
MESA,6088,testing
MESA,6095,training
MESA,6099,training
MESA,6106,training
MESA,6157,training
MESA,6160,training
MESA,6172,training
MESA,6217,training
MESA,6226,training
MESA,6230,training
MESA,6240,training
MESA,6244,training
MESA,6261,testing
MESA,6263,training
MESA,6279,testing
MESA,6281,training
MESA,6286,training
MESA,6296,testing
MESA,6313,training
MESA,6317,training
MESA,6321,training
MESA,6336,training
MESA,6337,training
MESA,6351,training
MESA,6367,training
MESA,6370,training
MESA,6382,training
MESA,6401,training
MESA,6413,training
MESA,6430,training
MESA,6431,training
MESA,6440,testing
MESA,6445,training
MESA,6476,training
MESA,6482,training
MESA,6485,training
MESA,6502,training
MESA,6505,training
MESA,6514,training
MESA,6528,training
MESA,6549,training
MESA,6567,training
MESA,6582,training
MESA,6599,training
MESA,6607,training
MESA,6610,training
MESA,6616,training
MESA,6619,training
MESA,6622,training
MESA,6627,training
MESA,6629,training
MESA,6653,training
MESA,6655,training
MESA,6656,training
MESA,6671,training
MESA,6685,training
MESA,6693,training
MESA,6695,training
MESA,6727,training
MESA,6755,training
MESA,6757,training
MESA,6759,training
MESA,6783,training
MESA,6784,training
MESA,6795,training
MESA,6804,training
MESA,6810,training
MROS,AA0024,training
MROS,AA0052,training
MROS,AA0053,training
MROS,AA0063,training
MROS,AA0064,testing
MROS,AA0092,training
MROS,AA0094,training
MROS,AA0100,training
MROS,AA0116,training
MROS,AA0120,testing
MROS,AA0129,training
MROS,AA0145,training
MROS,AA0149,testing
MROS,AA0150,training
MROS,AA0153,training
MROS,AA0160,training
MROS,AA0172,training
MROS,AA0183,training
MROS,AA0196,training
MROS,AA0203,training
MROS,AA0212,training
MROS,AA0214,training
MROS,AA0222,training
MROS,AA0225,training
MROS,AA0231,training
MROS,AA0249,training
MROS,AA0256,testing
MROS,AA0258,training
MROS,AA0281,training
MROS,AA0283,training
MROS,AA0288,testing
MROS,AA0291,training
MROS,AA0299,training
MROS,AA0316,training
MROS,AA0320,training
MROS,AA0349,training
MROS,AA0351,training
MROS,AA0364,testing
MROS,AA0368,training
MROS,AA0374,training
MROS,AA0378,training
MROS,AA0380,training
MROS,AA0384,training
MROS,AA0408,training
MROS,AA0415,training
MROS,AA0419,training
MROS,AA0422,training
MROS,AA0429,training
MROS,AA0446,training
MROS,AA0447,training
MROS,AA0451,training
MROS,AA0461,training
MROS,AA0467,training
MROS,AA0477,training
MROS,AA0482,training
MROS,AA0485,training
MROS,AA0491,training
MROS,AA0494,training
MROS,AA0508,training
MROS,AA0513,testing
MROS,AA0519,training
MROS,AA0529,training
MROS,AA0538,training
MROS,AA0543,training
MROS,AA0546,training
MROS,AA0561,testing
MROS,AA0570,training
MROS,AA0572,training
MROS,AA0585,testing
MROS,AA0591,training
MROS,AA0597,training
MROS,AA0617,training
MROS,AA0619,training
MROS,AA0625,testing
MROS,AA0631,training
MROS,AA0639,training
MROS,AA0660,training
MROS,AA0670,training
MROS,AA0671,training
MROS,AA0676,training
MROS,AA0680,training
MROS,AA0683,training
MROS,AA0684,testing
MROS,AA0687,training
MROS,AA0694,training
MROS,AA0696,training
MROS,AA0738,training
MROS,AA0744,training
MROS,AA0746,testing
MROS,AA0757,training
MROS,AA0759,training
MROS,AA0760,training
MROS,AA0761,training
MROS,AA0766,testing
MROS,AA0784,training
MROS,AA0795,training
MROS,AA0802,training
MROS,AA0823,training
MROS,AA0827,testing
MROS,AA0833,training
MROS,AA0835,training
MROS,AA0837,training
MROS,AA0838,training
MROS,AA0843,training
MROS,AA0845,training
MROS,AA0863,training
MROS,AA0867,training
MROS,AA0871,training
MROS,AA0886,training
MROS,AA0889,training
MROS,AA0890,training
MROS,AA0895,training
MROS,AA0896,training
MROS,AA0907,training
MROS,AA0914,training
MROS,AA0932,training
MROS,AA0939,training
MROS,AA0940,training
MROS,AA0945,training
MROS,AA0947,training
MROS,AA0948,training
MROS,AA0950,training
MROS,AA0966,training
MROS,AA0982,training
MROS,AA0984,training
MROS,AA1001,training
MROS,AA1002,training
MROS,AA1020,training
MROS,AA1027,training
MROS,AA1039,training
MROS,AA1044,training
MROS,AA1048,training
MROS,AA1053,training
MROS,AA1074,training
MROS,AA1079,training
MROS,AA1088,training
MROS,AA1089,training
MROS,AA1099,training
MROS,AA1103,training
MROS,AA1105,training
MROS,AA1116,training
MROS,AA1118,training
MROS,AA1119,training
MROS,AA1126,testing
MROS,AA1128,testing
MROS,AA1130,training
MROS,AA1132,training
MROS,AA1136,training
MROS,AA1159,training
MROS,AA1162,training
MROS,AA1164,testing
MROS,AA1167,training
MROS,AA1170,training
MROS,AA1172,testing
MROS,AA1179,training
MROS,AA1194,training
MROS,AA1224,training
MROS,AA1239,training
MROS,AA1241,training
MROS,AA1248,training
MROS,AA1249,testing
MROS,AA1252,training
MROS,AA1262,training
MROS,AA1264,training
MROS,AA1272,testing
MROS,AA1287,testing
MROS,AA1298,testing
MROS,AA1330,training
MROS,AA1335,training
MROS,AA1342,training
MROS,AA1344,training
MROS,AA1353,testing
MROS,AA1355,testing
MROS,AA1367,training
MROS,AA1397,training
MROS,AA1401,training
MROS,AA1402,training
MROS,AA1410,training
MROS,AA1423,training
MROS,AA1431,training
MROS,AA1452,training
MROS,AA1473,training
MROS,AA1492,training
MROS,AA1498,training
MROS,AA1518,training
MROS,AA1527,training
MROS,AA1530,training
MROS,AA1534,training
MROS,AA1548,testing
MROS,AA1563,training
MROS,AA1565,training
MROS,AA1574,training
MROS,AA1575,training
MROS,AA1577,training
MROS,AA1578,testing
MROS,AA1588,training
MROS,AA1608,testing
MROS,AA1611,training
MROS,AA1615,training
MROS,AA1617,training
MROS,AA1619,training
MROS,AA1623,training
MROS,AA1625,training
MROS,AA1632,training
MROS,AA1639,testing
MROS,AA1645,training
MROS,AA1653,training
MROS,AA1660,training
MROS,AA1676,training
MROS,AA1691,training
MROS,AA1707,training
MROS,AA1711,training
MROS,AA1725,training
MROS,AA1729,training
MROS,AA1736,training
MROS,AA1737,training
MROS,AA1745,training
MROS,AA1761,training
MROS,AA1764,training
MROS,AA1768,training
MROS,AA1776,training
MROS,AA1788,training
MROS,AA1790,training
MROS,AA1795,testing
MROS,AA1797,training
MROS,AA1811,training
MROS,AA1835,testing
MROS,AA1861,training
MROS,AA1897,training
MROS,AA1915,training
MROS,AA1921,testing
MROS,AA1922,training
MROS,AA1932,training
MROS,AA1940,training
MROS,AA1964,training
MROS,AA1981,training
MROS,AA1986,testing
MROS,AA1991,training
MROS,AA1994,training
MROS,AA1995,testing
MROS,AA1998,training
MROS,AA2007,training
MROS,AA2014,training
MROS,AA2029,training
MROS,AA2056,training
MROS,AA2076,training
MROS,AA2078,training
MROS,AA2091,training
MROS,AA2108,training
